Time,Altitude,Velocity,Acceleration,Latitude,Longitude,Events
0,8.3783E-06,0,0,41.8349,87.627,-
0.05,8.399477,8,5.223621755,41.835,87.628,-
0.1,16.80273,16,5.223856106,41.8351,87.629,-
0.15,25.20636,24,3.483639922,41.8352,87.63,-
0.2,30.8105,29.33333,8.711088986,41.8353,87.631,-
0.25,44.82405,42.66667,3.484597215,41.8354,87.632,-
0.3,50.42973,48,5.230090944,41.8355,87.633,-
0.35,58.84339,56,5.23032716,41.8356,87.634,-
0.4,67.25743,64,6.975435485,41.8357,87.635,-
0.45,78.47883,74.66666,5.234417413,41.8358,87.636,-
0.5,86.89945,82.66666,5.234653628,41.8359,87.637,-
0.55,95.32045,90.66666,3.490856919,41.836,87.638,-
0.6,100.9362,96,8.729084856,41.8361,87.639,-
0.65,114.9787,109.381,3.491820428,41.8362,87.64,-
0.7,120.596,114.7143,5.24093198,41.8363,87.641,-
0.75,129.0271,122.7619,5.241118466,41.8364,87.642,-
0.8,137.4585,130.8095,8.738533465,41.8365,87.643,-
0.85,151.5162,144.1905,6.992778655,41.8366,87.644,-
0.9,162.7655,154.9048,6.996135398,41.8367,87.645,-
0.95,174.0202,165.619,5.24814276,41.8368,87.646,-
1,182.4629,173.6667,8.750095578,41.8369,87.647,-
1.05,196.5392,187.0952,7.003159693,41.837,87.648,-
1.1,207.8052,189.8095,7.004402931,41.8371,87.649,-
1.15,219.0732,192.5238,8.759544187,41.8372,87.65,-
1.2,233.1647,197.9524,8.763211739,41.8373,87.651,-
1.25,247.2621,206.0476,8.766879291,41.8374,87.652,-
1.3,261.3654,206.1429,8.770484681,41.8375,87.653,-
1.35,275.4745,214.2381,8.774152233,41.8376,87.654,-
1.4,289.5895,219.6667,8.777819786,41.8377,87.655,-
1.45,303.7104,225.0952,7.025351491,41.8378,87.656,-
1.5,315.0121,225.1905,8.784408947,41.8379,87.657,-
1.55,329.1436,230.6667,7.030573091,41.838,87.658,-
1.6,340.4537,233.4286,8.790998108,41.8381,87.659,-
1.65,354.5958,241.5714,8.794665661,41.8382,87.66,-
1.7,368.7438,241.6667,8.798395375,41.8383,87.661,-
1.75,382.8978,249.8095,8.802000765,41.8384,87.662,-
1.8,397.0576,255.2381,10.56683928,41.8385,87.663,-
1.85,414.0565,263.381,8.810143974,41.8386,87.664,-
1.9,428.2294,263.4762,10.5765987,41.8387,87.665,-
1.95,445.244,268.9524,12.34684529,41.8388,87.666,-
2,465.1064,277.1429,10.5891554,41.8389,87.667,-
2.05,482.1412,285.3333,10.59350673,41.839,87.668,-
2.1,499.183,288.1429,10.59879049,41.8391,87.669,-
2.15,516.2333,293.6667,8.836749267,41.8392,87.67,-
2.2,530.449,296.4762,12.37798841,41.8393,87.671,-
2.25,550.3615,302,8.845700581,41.8394,87.672,-
2.3,564.5916,302.1429,12.39042079,41.8395,87.673,-
2.35,584.5241,307.7143,12.39775589,41.8396,87.674,-
2.4,604.4684,313.2857,12.40502883,41.8397,87.675,-
2.45,624.4244,318.8571,10.63813898,41.8398,87.676,-
2.5,641.538,321.7143,10.64354706,41.8399,87.677,-
2.55,658.6603,327.2381,10.64994974,41.84,87.678,-
2.6,675.7929,330.0952,12.43126115,41.8401,87.679,-
2.65,695.7911,338.381,10.66064159,41.8402,87.68,-
2.7,712.9409,341.2381,10.66604967,41.8403,87.681,-
2.75,730.0994,344.0952,12.45127729,41.8404,87.682,-
2.8,750.1298,349.7143,14.23855625,41.8405,87.683,-
2.85,773.0354,358.0476,12.46712857,41.8406,87.684,-
2.9,793.0913,360.9524,14.25670752,41.8407,87.685,-
2.95,816.0261,369.3333,12.48304202,41.8408,87.686,-
3,836.1076,372.2857,12.49043928,41.8409,87.687,-
3.05,856.201,372.5238,10.7113657,41.841,87.688,-
3.1,873.4324,372.7143,14.29176683,41.8411,87.689,-
3.15,896.4236,378.381,12.51169865,41.8412,87.69,-
3.2,916.5512,381.3333,14.31010459,41.8413,87.691,-
3.25,939.5719,389.7143,10.73784667,41.8414,87.692,-
3.3,956.8459,387.1905,14.32614236,41.8415,87.693,-
3.35,979.8924,395.5714,12.54402284,41.8416,87.694,-
